Name,Email,Password,Company,Department,Role
Kim Pascual,emp00082@test.com,password,Sivelas Travel,Ticketing,employee
Cathy Bautista,emp00083@test.com,password,Upright Solutions,Sales,employee
Grace Lim,emp00084@test.com,password,Upright Solutions,IT,employee
Ana Salazar,emp00085@test.com,password,Metro Carwash,Bay 2,employee
Liza Ocampo,emp00086@test.com,password,SixthGear,Warehouse,employee
Ella Aquino,emp00087@test.com,password,Upright Solutions,Support,employee
Mark Manalo,emp00088@test.com,password,Sivelas Travel,Accounting,employee
Ana Torres,emp00089@test.com,password,Metro Carwash,Detailing,employee
Juan Santos,emp00090@test.com,password,Sivelas Travel,Ticketing,employee
Kim Villanueva,emp00091@test.com,password,Sivelas Travel,Accounting,employee
Rico Aquino,emp00092@test.com,password,Metro Carwash,Front Desk,employee
Ella Villanueva,emp00093@test.com,password,Upright Solutions,Sales,employee
Mark Torres,emp00094@test.com,password,Metro Carwash,Bay 1,employee
Mark Mendoza,emp00095@test.com,password,Metro Carwash,Detailing,employee
Carlo Flores,emp00096@test.com,password,SixthGear,Online Store,employee
Rey Ramos,emp00097@test.com,password,Sivelas Travel,Ticketing,employee
Jose Dela Cruz,emp00098@test.com,password,Upright Solutions,Logistics,employee
Paolo Gonzales,emp00099@test.com,password,Sivelas Travel,Ticketing,employee
Liza Villanueva,emp00100@test.com,password,Upright Solutions,Marketing,employee
Rico Bautista,emp00101@test.com,password,Sivelas Travel,Ticketing,employee
Grace Santos,emp00102@test.com,password,Upright Solutions,IT,employee
Jose Ramos,emp00103@test.com,password,SixthGear,Service,employee
Juan Dela Cruz,emp00104@test.com,password,Upright Solutions,Sales,employee
Lito Castillo,emp00105@test.com,password,Upright Solutions,Finance,employee
Jen Garcia,emp00106@test.com,password,Metro Carwash,Front Desk,employee
Jose Domingo,emp00107@test.com,password,Upright Solutions,Marketing,employee
Lito Garcia,emp00108@test.com,password,SixthGear,Warehouse,employee
Joy Bautista,emp00109@test.com,password,SixthGear,Online Store,employee
Ben Torres,emp00110@test.com,password,Sivelas Travel,Ticketing,employee
Lito Villanueva,emp00111@test.com,password,SixthGear,Shop,employee
Joy Navarro,emp00112@test.com,password,SixthGear,Warehouse,employee
Jun Pascual,emp00113@test.com,password,SixthGear,Shop,employee
Lito Cruz,emp00114@test.com,password,SixthGear,Online Store,employee
Mae Ramos,emp00115@test.com,password,Metro Carwash,Front Desk,employee
Juan Aquino,emp00116@test.com,password,Metro Carwash,Front Desk,employee
Mark Rivera,emp00117@test.com,password,Sivelas Travel,Ticketing,employee
Ryan Santos,emp00118@test.com,password,Upright Solutions,Support,employee
Ryan Garcia,emp00119@test.com,password,Upright Solutions,Marketing,employee
Mark Ramos,emp00120@test.com,password,SixthGear,Warehouse,employee
Liza Tan,emp00121@test.com,password,Metro Carwash,Front Desk,employee
Rose Santos,emp00122@test.com,password,Upright Solutions,IT,employee
Allan Dela Cruz,emp00123@test.com,password,SixthGear,Online Store,employee
Grace Villanueva,emp00124@test.com,password,Metro Carwash,Bay 2,employee
Grace Manalo,emp00125@test.com,password,Metro Carwash,Front Desk,employee
Mae Tan,emp00126@test.com,password,Metro Carwash,Detailing,employee
Grace Reyes,emp00127@test.com,password,Sivelas Travel,Accounting,employee
Liza Domingo,emp00128@test.com,password,Upright Solutions,Marketing,employee
Joy Manalo,emp00129@test.com,password,SixthGear,Online Store,employee
Nina Mendoza,emp00130@test.com,password,Sivelas Travel,Accounting,employee
Jen Bautista,emp00131@test.com,password,Metro Carwash,Bay 1,employee
Pedro Ramos,emp00132@test.com,password,Metro Carwash,Bay 2,employee
Ryan Ocampo,emp00133@test.com,password,Metro Carwash,Bay 2,employee
Bea Aquino,emp00134@test.com,password,Upright Solutions,Logistics,employee
Allan Mendoza,emp00135@test.com,password,Sivelas Travel,Tours,employee
Mica Ramos,emp00136@test.com,password,Upright Solutions,Sales,employee
Tin Cruz,emp00137@test.com,password,Upright Solutions,Finance,employee
Dennis Flores,emp00138@test.com,password,SixthGear,Shop,employee
Paolo Mendoza,emp00139@test.com,password,Metro Carwash,Front Desk,employee
Pedro Tan,emp00140@test.com,password,Sivelas Travel,Tours,employee
Ana Navarro,emp00141@test.com,password,Metro Carwash,Bay 2,employee
Bea Gonzales,emp00142@test.com,password,Metro Carwash,Bay 1,employee
Paolo Ocampo,emp00143@test.com,password,Sivelas Travel,Ticketing,employee
Allan Salazar,emp00144@test.com,password,Upright Solutions,IT,employee
Noel Tan,emp00145@test.com,password,Upright Solutions,Operations,employee
Carlo Mendoza,emp00146@test.com,password,SixthGear,Online Store,employee
Mae Torres,emp00147@test.com,password,Sivelas Travel,Ticketing,employee
Ryan Soriano,emp00148@test.com,password,Sivelas Travel,Tours,employee
Dennis Mendoza,emp00149@test.com,password,Sivelas Travel,Accounting,employee
Cathy Bautista,emp00150@test.com,password,Sivelas Travel,Tours,employee
Carlo Gonzales,emp00151@test.com,password,SixthGear,Service,employee
Ana Lim,emp00152@test.com,password,Upright Solutions,Operations,employee
Bea Soriano,emp00153@test.com,password,Upright Solutions,Finance,employee
Allan Castillo,emp00154@test.com,password,SixthGear,Shop,employee
Allan Pascual,emp00155@test.com,password,Sivelas Travel,Tours,employee
Rico Santos,emp00156@test.com,password,Sivelas Travel,Accounting,employee
Jun Salazar,emp00157@test.com,password,Upright Solutions,Logistics,employee
Mae Aquino,emp00158@test.com,password,Sivelas Travel,Tours,employee
Bea Lim,emp00159@test.com,password,Sivelas Travel,Accounting,employee
Noel Aquino,emp00160@test.com,password,Metro Carwash,Bay 1,employee
Mae Santos,emp00161@test.com,password,Metro Carwash,Bay 2,employee
Kim Ocampo,emp00162@test.com,password,Sivelas Travel,Accounting,employee
Kim Domingo,emp00163@test.com,password,SixthGear,Service,employee
Jun Mendoza,emp00164@test.com,password,Metro Carwash,Detailing,employee
Nina Domingo,emp00165@test.com,password,Metro Carwash,Bay 2,employee
Ryan Navarro,emp00166@test.com,password,Upright Solutions,Support,employee
Jen Tan,emp00167@test.com,password,Metro Carwash,Detailing,employee
Tin Flores,emp00168@test.com,password,Upright Solutions,Logistics,employee
Juan Navarro,emp00169@test.com,password,Sivelas Travel,Accounting,employee
Mica Ramos,emp00170@test.com,password,SixthGear,Service,employee
Rey Soriano,emp00171@test.com,password,SixthGear,Shop,employee
Ella Ramos,emp00172@test.com,password,Upright Solutions,Marketing,employee
Pedro Salazar,emp00173@test.com,password,Metro Carwash,Detailing,employee
Liza Salazar,emp00174@test.com,password,Sivelas Travel,Tours,employee
Allan Bautista,emp00175@test.com,password,Upright Solutions,Finance,employee
Nina Cruz,emp00176@test.com,password,Metro Carwash,Bay 1,employee
Liza Domingo,emp00177@test.com,password,Metro Carwash,Bay 1,employee
Paolo Dela Cruz,emp00178@test.com,password,SixthGear,Shop,employee
Joy Torres,emp00179@test.com,password,Sivelas Travel,Accounting,employee
Ben Villanueva,emp00180@test.com,password,SixthGear,Warehouse,employee
Jose Manalo,emp00181@test.com,password,Sivelas Travel,Ticketing,employee
Allan Fernandez,emp00182@test.com,password,Sivelas Travel,Tours,employee
Joy Dela Cruz,emp00183@test.com,password,Upright Solutions,HR,employee
Kim Ocampo,emp00184@test.com,password,Sivelas Travel,Tours,employee
Mae Aquino,emp00185@test.com,password,SixthGear,Service,employee
Mica Ramos,emp00186@test.com,password,SixthGear,Service,employee
Grace Ramos,emp00187@test.com,password,Sivelas Travel,Accounting,employee
Jen Tan,emp00188@test.com,password,SixthGear,Shop,employee
Ella Navarro,emp00189@test.com,password,Metro Carwash,Detailing,employee
Carlo Cruz,emp00190@test.com,password,SixthGear,Online Store,employee
Ryan Ocampo,emp00191@test.com,password,SixthGear,Service,employee
Dennis Domingo,emp00192@test.com,password,SixthGear,Online Store,employee
Lito Garcia,emp00193@test.com,password,SixthGear,Warehouse,employee
Joy Soriano,emp00194@test.com,password,Metro Carwash,Detailing,employee
Ana Manalo,emp00195@test.com,password,Metro Carwash,Bay 2,employee
Jose Bautista,emp00196@test.com,password,SixthGear,Online Store,employee
Rico Rivera,emp00197@test.com,password,SixthGear,Service,employee
Maria Reyes,emp00198@test.com,password,Upright Solutions,HR,employee
Bea Reyes,emp00199@test.com,password,Upright Solutions,IT,employee
Rico Pascual,emp00200@test.com,password,Metro Carwash,Front Desk,employee
Kim Manalo,emp00201@test.com,password,Sivelas Travel,Ticketing,employee
Grace Aquino,emp00202@test.com,password,SixthGear,Shop,employee
Dennis Aquino,emp00203@test.com,password,SixthGear,Service,employee
Grace Gonzales,emp00204@test.com,password,SixthGear,Warehouse,employee
Carlo Salazar,emp00205@test.com,password,Metro Carwash,Front Desk,employee
Rose Lim,emp00206@test.com,password,Sivelas Travel,Tours,employee
Jose Reyes,emp00207@test.com,password,Upright Solutions,IT,employee
Jen Rivera,emp00208@test.com,password,Upright Solutions,Operations,employee
Jen Lim,emp00209@test.com,password,Sivelas Travel,Tours,employee
Paolo Mendoza,emp00210@test.com,password,Sivelas Travel,Ticketing,employee
Juan Aquino,emp00211@test.com,password,SixthGear,Shop,employee
Ryan Aquino,emp00212@test.com,password,SixthGear,Shop,employee
Jose Salazar,emp00213@test.com,password,Sivelas Travel,Ticketing,employee
Maria Fernandez,emp00214@test.com,password,Sivelas Travel,Ticketing,employee
Maria Ramos,emp00215@test.com,password,Upright Solutions,HR,employee
Jose Torres,emp00216@test.com,password,Upright Solutions,Support,employee
Noel Garcia,emp00217@test.com,password,Upright Solutions,Logistics,employee
Rey Torres,emp00218@test.com,password,Sivelas Travel,Accounting,employee
Rico Dela Cruz,emp00219@test.com,password,Metro Carwash,Front Desk,employee
Noel Dela Cruz,emp00220@test.com,password,Sivelas Travel,Tours,employee
Maria Lim,emp00221@test.com,password,SixthGear,Warehouse,employee
Cathy Tan,emp00222@test.com,password,SixthGear,Online Store,employee
Mae Navarro,emp00223@test.com,password,Upright Solutions,Marketing,employee
Ella Pascual,emp00224@test.com,password,SixthGear,Service,employee
Tin Tan,emp00225@test.com,password,Upright Solutions,Finance,employee
Liza Bautista,emp00226@test.com,password,Upright Solutions,Finance,employee
Ella Torres,emp00227@test.com,password,SixthGear,Shop,employee
Maria Dela Cruz,emp00228@test.com,password,Metro Carwash,Bay 1,employee
Allan Castillo,emp00229@test.com,password,Upright Solutions,Logistics,employee
Maria Garcia,emp00230@test.com,password,Upright Solutions,Marketing,employee
Bea Garcia,emp00231@test.com,password,Upright Solutions,Logistics,employee
Juan Ocampo,emp00232@test.com,password,Metro Carwash,Front Desk,employee
Mark Villanueva,emp00233@test.com,password,Sivelas Travel,Ticketing,employee
Maria Aquino,emp00234@test.com,password,Upright Solutions,Finance,employee
Rico Ocampo,emp00235@test.com,password,Upright Solutions,Finance,employee
Mica Aquino,emp00236@test.com,password,SixthGear,Online Store,employee
Ana Navarro,emp00237@test.com,password,Upright Solutions,Finance,employee
Rico Villanueva,emp00238@test.com,password,SixthGear,Warehouse,employee
Ana Garcia,emp00239@test.com,password,Metro Carwash,Front Desk,employee
Ben Gonzales,emp00240@test.com,password,Metro Carwash,Bay 1,employee
Nina Aquino,emp00241@test.com,password,SixthGear,Warehouse,employee
Cathy Castillo,emp00242@test.com,password,Sivelas Travel,Ticketing,employee
Maria Gonzales,emp00243@test.com,password,SixthGear,Shop,employee
Joy Villanueva,emp00244@test.com,password,Sivelas Travel,Tours,employee
Rico Ocampo,emp00245@test.com,password,Sivelas Travel,Tours,employee
Pedro Villanueva,emp00246@test.com,password,Upright Solutions,Sales,employee
Ryan Cruz,emp00247@test.com,password,Sivelas Travel,Tours,employee
Rose Salazar,emp00248@test.com,password,Metro Carwash,Detailing,employee
Paolo Cruz,emp00249@test.com,password,Sivelas Travel,Accounting,employee
Maria Domingo,emp00250@test.com,password,Upright Solutions,HR,employee
Mica Flores,emp00251@test.com,password,Metro Carwash,Detailing,employee
Mica Dela Cruz,emp00252@test.com,password,Sivelas Travel,Tours,employee
Joy Salazar,emp00253@test.com,password,Sivelas Travel,Tours,employee
Allan Mendoza,emp00254@test.com,password,Sivelas Travel,Accounting,employee
Mark Pascual,emp00255@test.com,password,Upright Solutions,HR,employee
Ella Bautista,emp00256@test.com,password,SixthGear,Warehouse,employee
Tin Tan,emp00257@test.com,password,SixthGear,Service,employee
Mae Pascual,emp00258@test.com,password,Upright Solutions,Sales,employee
Ana Torres,emp00259@test.com,password,Sivelas Travel,Accounting,employee
Noel Lim,emp00260@test.com,password,Sivelas Travel,Ticketing,employee
Mica Torres,emp00261@test.com,password,Upright Solutions,Sales,employee
Juan Lim,emp00262@test.com,password,SixthGear,Service,employee
Jun Gonzales,emp00263@test.com,password,Sivelas Travel,Tours,employee
Kim Rivera,emp00264@test.com,password,SixthGear,Warehouse,employee
Dennis Pascual,emp00265@test.com,password,SixthGear,Service,employee
Ella Torres,emp00266@test.com,password,Sivelas Travel,Accounting,employee
Rey Ramos,emp00267@test.com,password,Metro Carwash,Bay 1,employee
Juan Ocampo,emp00268@test.com,password,Metro Carwash,Bay 2,employee
Jose Aquino,emp00269@test.com,password,Metro Carwash,Front Desk,employee
Nina Salazar,emp00270@test.com,password,Metro Carwash,Bay 1,employee
Joy Manalo,emp00271@test.com,password,Upright Solutions,IT,employee
Rey Gonzales,emp00272@test.com,password,Upright Solutions,Sales,employee
Noel Lim,emp00273@test.com,password,Sivelas Travel,Accounting,employee
Cathy Fernandez,emp00274@test.com,password,Sivelas Travel,Accounting,employee
Dennis Gonzales,emp00275@test.com,password,Metro Carwash,Detailing,employee
Ryan Garcia,emp00276@test.com,password,SixthGear,Service,employee
Noel Santos,emp00277@test.com,password,SixthGear,Online Store,employee
Nina Navarro,emp00278@test.com,password,Metro Carwash,Bay 1,employee
Ella Pascual,emp00279@test.com,password,Metro Carwash,Detailing,employee
Ella Cruz,emp00280@test.com,password,Upright Solutions,Sales,employee
Mark Salazar,emp00281@test.com,password,Upright Solutions,Support,employee
Noel Ocampo,emp00282@test.com,password,Sivelas Travel,Tours,employee
Paolo Salazar,emp00283@test.com,password,Metro Carwash,Detailing,employee
Nina Garcia,emp00284@test.com,password,Upright Solutions,Logistics,employee
Juan Mendoza,emp00285@test.com,password,Metro Carwash,Bay 2,employee
Jen Garcia,emp00286@test.com,password,Sivelas Travel,Tours,employee
Mark Domingo,emp00287@test.com,password,Sivelas Travel,Tours,employee
Cathy Manalo,emp00288@test.com,password,Sivelas Travel,Accounting,employee
Rico Soriano,emp00289@test.com,password,Sivelas Travel,Tours,employee
Jun Rivera,emp00290@test.com,password,Metro Carwash,Bay 2,employee
Jose Cruz,emp00291@test.com,password,Metro Carwash,Front Desk,employee
Pedro Flores,emp00292@test.com,password,SixthGear,Warehouse,employee
Mark Garcia,emp00293@test.com,password,Upright Solutions,Sales,employee
Paolo Dela Cruz,emp00294@test.com,password,Metro Carwash,Bay 1,employee
Jose Navarro,emp00295@test.com,password,SixthGear,Shop,employee
Mae Navarro,emp00296@test.com,password,Upright Solutions,IT,employee
Noel Bautista,emp00297@test.com,password,Sivelas Travel,Ticketing,employee
Mark Pascual,emp00298@test.com,password,Metro Carwash,Bay 1,employee
Rose Manalo,emp00299@test.com,password,Sivelas Travel,Ticketing,employee
Bea Dela Cruz,emp00300@test.com,password,Upright Solutions,IT,employee
Ana Pascual,emp00301@test.com,password,Upright Solutions,Support,employee
Bea Domingo,emp00302@test.com,password,Metro Carwash,Detailing,employee
Ana Tan,emp00303@test.com,password,Metro Carwash,Front Desk,employee
Pedro Aquino,emp00304@test.com,password,Metro Carwash,Bay 1,employee
Allan Ramos,emp00305@test.com,password,SixthGear,Warehouse,employee
Jen Rivera,emp00306@test.com,password,Metro Carwash,Detailing,employee
Jen Rivera,emp00307@test.com,password,SixthGear,Online Store,employee
Lito Ocampo,emp00308@test.com,password,Upright Solutions,Operations,employee
Mark Reyes,emp00309@test.com,password,Sivelas Travel,Accounting,employee
Lito Bautista,emp00310@test.com,password,Metro Carwash,Detailing,employee
Mark Manalo,emp00311@test.com,password,SixthGear,Online Store,employee
Pedro Garcia,emp00312@test.com,password,SixthGear,Service,employee
Cathy Fernandez,emp00313@test.com,password,Sivelas Travel,Ticketing,employee
Cathy Ramos,emp00314@test.com,password,Upright Solutions,HR,employee
Jun Gonzales,emp00315@test.com,password,Sivelas Travel,Tours,employee
Carlo Rivera,emp00316@test.com,password,Sivelas Travel,Tours,employee
Rose Flores,emp00317@test.com,password,Sivelas Travel,Accounting,employee
Kim Soriano,emp00318@test.com,password,Sivelas Travel,Ticketing,employee
Mae Garcia,emp00319@test.com,password,SixthGear,Service,employee
Allan Manalo,emp00320@test.com,password,Upright Solutions,Marketing,employee
Rico Tan,emp00321@test.com,password,SixthGear,Warehouse,employee
Rico Bautista,emp00322@test.com,password,Metro Carwash,Front Desk,employee
Jun Ramos,emp00323@test.com,password,SixthGear,Warehouse,employee
Noel Fernandez,emp00324@test.com,password,SixthGear,Shop,employee
Bea Bautista,emp00325@test.com,password,Upright Solutions,HR,employee
Allan Lim,emp00326@test.com,password,SixthGear,Warehouse,employee
Rico Santos,emp00327@test.com,password,Sivelas Travel,Tours,employee
Rey Tan,emp00328@test.com,password,Upright Solutions,Finance,employee
Tin Flores,emp00329@test.com,password,SixthGear,Shop,employee
Noel Villanueva,emp00330@test.com,password,Sivelas Travel,Accounting,employee
Tin Domingo,emp00331@test.com,password,Sivelas Travel,Accounting,employee
Ana Villanueva,emp00332@test.com,password,Metro Carwash,Bay 1,employee
Ana Ramos,emp00333@test.com,password,Sivelas Travel,Ticketing,employee
Nina Cruz,emp00334@test.com,password,SixthGear,Shop,employee
Joy Villanueva,emp00335@test.com,password,Upright Solutions,Sales,employee
Allan Reyes,emp00336@test.com,password,SixthGear,Online Store,employee
Jose Garcia,emp00337@test.com,password,Sivelas Travel,Ticketing,employee
Ella Ocampo,emp00338@test.com,password,Metro Carwash,Detailing,employee
Bea Villanueva,emp00339@test.com,password,SixthGear,Shop,employee
Allan Villanueva,emp00340@test.com,password,Sivelas Travel,Ticketing,employee
Ella Dela Cruz,emp00341@test.com,password,Upright Solutions,Marketing,employee
Paolo Cruz,emp00342@test.com,password,SixthGear,Online Store,employee
Mae Aquino,emp00343@test.com,password,Metro Carwash,Front Desk,employee
Noel Gonzales,emp00344@test.com,password,Sivelas Travel,Ticketing,employee
Kim Domingo,emp00345@test.com,password,SixthGear,Shop,employee
Grace Torres,emp00346@test.com,password,Upright Solutions,HR,employee
Mae Santos,emp00347@test.com,password,Metro Carwash,Detailing,employee
Mark Domingo,emp00348@test.com,password,Sivelas Travel,Accounting,employee
Pedro Aquino,emp00349@test.com,password,Sivelas Travel,Tours,employee
Jose Dela Cruz,emp00350@test.com,password,Upright Solutions,Marketing,employee
Mae Ocampo,emp00351@test.com,password,Sivelas Travel,Accounting,employee
Dennis Pascual,emp00352@test.com,password,Upright Solutions,Finance,employee
Jose Lim,emp00353@test.com,password,SixthGear,Warehouse,employee
Rose Soriano,emp00354@test.com,password,SixthGear,Warehouse,employee
Ben Gonzales,emp00355@test.com,password,Sivelas Travel,Tours,employee
Jen Aquino,emp00356@test.com,password,SixthGear,Warehouse,employee
Ana Tan,emp00357@test.com,password,Metro Carwash,Front Desk,employee
Joy Pascual,emp00358@test.com,password,SixthGear,Online Store,employee
Ella Dela Cruz,emp00359@test.com,password,Upright Solutions,Operations,employee
Tin Fernandez,emp00360@test.com,password,SixthGear,Service,employee
Juan Soriano,emp00361@test.com,password,Upright Solutions,Logistics,employee
Mark Castillo,emp00362@test.com,password,Metro Carwash,Front Desk,employee
Kim Salazar,emp00363@test.com,password,Metro Carwash,Front Desk,employee
Rose Soriano,emp00364@test.com,password,Upright Solutions,Sales,employee
Mica Reyes,emp00365@test.com,password,Upright Solutions,Operations,employee
Allan Domingo,emp00366@test.com,password,Upright Solutions,HR,employee
Mark Lim,emp00367@test.com,password,Sivelas Travel,Accounting,employee
Rey Manalo,emp00368@test.com,password,Sivelas Travel,Tours,employee
Ana Fernandez,emp00369@test.com,password,SixthGear,Warehouse,employee
Ana Soriano,emp00370@test.com,password,Sivelas Travel,Ticketing,employee
Cathy Ocampo,emp00371@test.com,password,Upright Solutions,Marketing,employee
Bea Dela Cruz,emp00372@test.com,password,Sivelas Travel,Tours,employee
Cathy Aquino,emp00373@test.com,password,Upright Solutions,Support,employee
Lito Villanueva,emp00374@test.com,password,Sivelas Travel,Tours,employee
Noel Tan,emp00375@test.com,password,Metro Carwash,Bay 2,employee
Rico Pascual,emp00376@test.com,password,SixthGear,Shop,employee
Mae Dela Cruz,emp00377@test.com,password,Upright Solutions,HR,employee
Lito Manalo,emp00378@test.com,password,Metro Carwash,Detailing,employee
Rose Torres,emp00379@test.com,password,Upright Solutions,Operations,employee
Paolo Manalo,emp00380@test.com,password,Metro Carwash,Bay 2,employee
Grace Villanueva,emp00381@test.com,password,SixthGear,Shop,employee
Grace Pascual,emp00382@test.com,password,Sivelas Travel,Accounting,employee
Nina Rivera,emp00383@test.com,password,Metro Carwash,Front Desk,employee
Dennis Aquino,emp00384@test.com,password,SixthGear,Service,employee
Ella Ramos,emp00385@test.com,password,Upright Solutions,Logistics,employee
Juan Aquino,emp00386@test.com,password,SixthGear,Warehouse,employee
Mica Santos,emp00387@test.com,password,Metro Carwash,Bay 1,employee
Dennis Soriano,emp00388@test.com,password,Upright Solutions,HR,employee
Ella Garcia,emp00389@test.com,password,Metro Carwash,Detailing,employee
Mark Santos,emp00390@test.com,password,SixthGear,Shop,employee
Mica Dela Cruz,emp00391@test.com,password,Metro Carwash,Front Desk,employee
Juan Fernandez,emp00392@test.com,password,SixthGear,Service,employee
Ella Mendoza,emp00393@test.com,password,SixthGear,Service,employee
Bea Flores,emp00394@test.com,password,SixthGear,Online Store,employee
Liza Aquino,emp00395@test.com,password,Upright Solutions,HR,employee
Cathy Flores,emp00396@test.com,password,Upright Solutions,IT,employee
Jun Domingo,emp00397@test.com,password,Upright Solutions,IT,employee
Paolo Soriano,emp00398@test.com,password,Upright Solutions,IT,employee
Ryan Dela Cruz,emp00399@test.com,password,Metro Carwash,Bay 1,employee
Jose Fernandez,emp00400@test.com,password,Upright Solutions,Support,employee
